secs,nsecs,x,y
958,701000000,1.3371989432236333,3.9871198220624953
958,711000000,1.3371998501274613,3.9871184429331867
958,721000000,1.3372007572192433,3.9871170635542184
958,731000000,1.3372016644995874,3.9871156839249187
958,741000000,1.3372025719688645,3.9871143040447823
958,751000000,1.3372034796269636,3.9871129239137257
958,761000000,1.3372043874736748,3.9871115435318716
958,771000000,1.337205295508967,3.987110162899251
958,781000000,1.33720620373298,3.987108782015741
958,791000000,1.3372071121458922,3.987107400881176
958,801000000,1.3372080207478396,3.987106019495407
958,811000000,1.3372089295388927,3.9871046378583213
958,821000000,1.3372098385190667,3.987103255969859
958,831000000,1.3372107476883575,3.987101873829997
958,841000000,1.3372116570467911,3.9871004914387047
958,851000000,1.3372125665944363,3.9870991087959187
958,861000000,1.3372134763313661,3.987097725901556
958,871000000,1.3372143862576373,3.987096342755546
958,881000000,1.337215296373283,3.9870949593578393
958,891000000,1.3372162066783357,3.987093575708389
958,901000000,1.3372171171728302,3.987092191807153
958,911000000,1.3372180278568049,3.9870908076540843
958,921000000,1.3372189387303022,3.987089423249132
958,931000000,1.337219849793366,3.987088038592246
958,941000000,1.3372207610460394,3.987086653683373
958,951000000,1.3372216724883574,3.9870852685224687
958,961000000,1.3372225841203567,3.987083883109488
958,971000000,1.3372234959420723,3.987082497444388
958,981000000,1.3372244079535442,3.9870811115271207
958,991000000,1.337225320154812,3.9870797253576393
959,1000000,1.3372262325459117,3.987078338935901
959,11000000,1.3372271451268802,3.9870769522618597
959,21000000,1.337228057897756,3.987075565335469
959,31000000,1.3372289708578193,3.9870741781561483
959,41000000,1.3372298840061363,3.987072790719723
959,51000000,1.3372307973481625,3.9870714030247036
959,61000000,1.3372317108848812,3.987070015070305
959,71000000,1.337232624617148,3.987068626855523
959,81000000,1.3372335385455196,3.987067238379624
959,91000000,1.3372344526699182,3.9870658496424563
959,101000000,1.3372353669901096,3.9870644606441132
959,111000000,1.3372362815060415,3.9870630713846076
959,121000000,1.337237196217848,3.9870616818638105
959,131000000,1.3372381111257408,3.9870602920815346
959,141000000,1.3372390262299179,3.9870589020375737
959,151000000,1.3372399415304952,3.9870575117317557
959,161000000,1.3372408570274912,3.9870561211639988
959,171000000,1.3372417727208858,3.987054730334285
959,181000000,1.337242688610705,3.987053339242589
959,191000000,1.3372436046990703,3.9870519478894
959,201000000,1.3372445209852586,3.9870505562758094
959,211000000,1.3372454374666254,3.9870491644020394
959,221000000,1.3372463541430024,3.987047772268377
959,231000000,1.337247271013933,3.987046379875295
959,241000000,1.337248188079268,3.987044987223074
959,251000000,1.3372491053392377,3.9870435943116247
959,261000000,1.3372500227940927,3.9870422011407296
959,271000000,1.3372509404438873,3.9870408077103
959,281000000,1.337251858288541,3.9870394140203853
959,291000000,1.3372527763306303,3.9870380200741966
959,300000000,1.3372536945654947,3.9870366258753487
959,311000000,1.3372546129900638,3.9870352314245423
959,321000000,1.3372555316037795,3.987033836722639
959,331000000,1.3372564504076636,3.9870324417717375
959,341000000,1.337257369400487,3.9870310465759013
959,351000000,1.3372582885780528,3.9870296511358863
959,361000000,1.3372592079398826,3.9870282554523353
959,371000000,1.3372601274851317,3.9870268595261935
959,381000000,1.3372610472133541,3.9870254633580764
959,391000000,1.3372619671246324,3.9870240669481056
959,401000000,1.337262887219134,3.9870226702962386
959,411000000,1.3372638074969025,3.987021273402494
959,421000000,1.3372647279578838,3.987019876266931
959,431000000,1.3372656486019676,3.9870184788896372
959,441000000,1.3372665694291226,3.9870170812707375
959,451000000,1.3372674904399546,3.9870156834105837
959,461000000,1.3372684116088347,3.987014285355965
959,471000000,1.3372693328206207,3.9870128872941164
959,481000000,1.3372702540487575,3.9870114892528186
959,491000000,1.3372711752674664,3.987010091253148
959,501000000,1.337272096443753,3.9870086933437916
959,511000000,1.3372730175710958,3.9870072955428775
959,521000000,1.3372739386702897,3.987005897826476
959,531000000,1.3372748597623476,3.987004500161805
959,541000000,1.3372757808696953,3.987003102513194
959,551000000,1.3372767019966927,3.987001704877401
959,561000000,1.3372776230785004,3.987000307359792
959,571000000,1.337278544111841,3.986998909963642
959,581000000,1.3372794650994602,3.9869975126711488
959,591000000,1.337280386046582,3.9869961154641063
959,601000000,1.3372813069756813,3.9869947183133165
959,611000000,1.3372822277695264,3.9869933214888
959,621000000,1.3372831472796478,3.986991927022965
959,631000000,1.3372840645475004,3.98699053624462
959,641000000,1.3372849791300414,3.986989149574031
959,651000000,1.3372858907052225,3.986987767316103
959,661000000,1.3372867994624955,3.9869863891665585
959,671000000,1.337287706178843,3.986985014027246
959,681000000,1.3372886118560559,3.9869836404310677
959,691000000,1.3372895175015744,3.98698226688839
959,701000000,1.3372904240552927,3.9869808919822844
959,711000000,1.33729133219216,3.986979514699006
959,721000000,1.3372922421271898,3.9869781347556668
959,731000000,1.337293153660472,3.9869767525099213
959,741000000,1.33729406631049,3.986975368707107
959,751000000,1.3372949793757525,3.9869739843829155
959,761000000,1.3372958920245506,3.986972600752769
959,771000000,1.337296803497389,3.9869712189440323
959,781000000,1.3372977132719515,3.9869698397234306
959,791000000,1.3372986211161393,3.986968463419453
959,801000000,1.3372995270898222,3.986967089926753
959,811000000,1.3373004315324428,3.986965718725944
959,821000000,1.3373013349941247,3.986964348983614
959,831000000,1.3373022381029798,3.986962979768526
959,841000000,1.3373031414367391,3.986961610230493
959,851000000,1.3373040454374434,3.986960239725314
959,861000000,1.3373049503375374,3.9869588679198458
959,871000000,1.3373058561269373,3.9869574948399853
959,881000000,1.337306762576501,3.986956120835905
959,891000000,1.337307669298809,3.9869547464899515
959,901000000,1.3373085758278955,3.986953372497001
959,911000000,1.3373094817092712,3.986951999530449
959,921000000,1.3373103865854423,3.9869506281118694
959,931000000,1.3373112902618238,3.9869492585168107
