secs,nsecs,x,y
922,271000000,1.6210152329286145,2.8122177248208047
922,281000000,1.6210145315865119,2.8122158000474293
922,291000000,1.621013830346507,2.812213875538741
922,301000000,1.621013129208592,2.8122119512947217
922,311000000,1.6210124281727618,2.8122100273153663
922,321000000,1.6210117272390088,2.812208103600657
922,331000000,1.6210110264073259,2.8122061801505858
922,341000000,1.6210103256777058,2.812204256965135
922,351000000,1.6210096250501425,2.812202334044297
922,361000000,1.6210089245246286,2.8122004113880577
922,371000000,1.621008224101158,2.8121984889964065
922,381000000,1.6210075237797237,2.8121965668693285
922,391000000,1.6210068235603179,2.812194645006813
922,401000000,1.6210061234429343,2.812192723408846
922,411000000,1.6210054234275666,2.812190802075417
922,421000000,1.621004723514207,2.812188881006514
922,431000000,1.621004023702849,2.8121869602021254
922,441000000,1.6210033239934851,2.812185039662234
922,451000000,1.62100262438611,2.812183119386834
922,461000000,1.6210019248807157,2.8121811993759094
922,471000000,1.6210012254772956,2.812179279629449
922,481000000,1.6210005261758431,2.8121773601474365
922,491000000,1.6209998269763508,2.812175440929864
922,501000000,1.6209991278785012,2.812173521977008
922,511000000,1.6209984288813533,2.8121716032913744
922,521000000,1.6209977299853446,2.8121696848740516
922,531000000,1.6209970311912567,2.812167766725297
922,541000000,1.6209963325003247,2.812165848845714
922,551000000,1.6209956339131153,2.812163931235272
922,561000000,1.6209949354294249,2.81216201389351
922,571000000,1.6209942370489625,2.8121600968201115
922,581000000,1.6209935387716858,2.812158180014949
922,591000000,1.6209928405976846,2.8121562634779744
922,601000000,1.6209921425270435,2.8121543472092485
922,611000000,1.6209914445598035,2.8121524312088804
922,621000000,1.6209907466959457,2.812150515476892
922,631000000,1.6209900489354154,2.8121486000132165
922,641000000,1.6209893512781757,2.812146684817785
922,651000000,1.6209886537242262,2.812144769890561
922,661000000,1.6209879562735745,2.812142855231529
922,671000000,1.6209872589262224,2.8121409408406937
922,681000000,1.6209865616821668,2.812139026718074
922,691000000,1.620985864541402,2.812137112863665
922,700000000,1.620985167503912,2.8121351992774377
922,711000000,1.6209844705696805,2.812133285959357
922,721000000,1.6209837737386992,2.812131372909401
922,731000000,1.620983077010966,2.8121294601275633
922,741000000,1.6209823803864774,2.812127547613838
922,751000000,1.620981683865227,2.812125635368215
922,761000000,1.6209809874472052,2.8121237233906813
922,771000000,1.6209802911324014,2.8121218116812177
922,781000000,1.6209795949208077,2.8121199002398036
922,791000000,1.6209788988124159,2.812117989066425
922,801000000,1.6209782028072202,2.8121160781610692
922,811000000,1.620977506905214,2.812114167523724
922,821000000,1.6209768111063894,2.812112257154377
922,831000000,1.6209761154107378,2.8121103470530127
922,841000000,1.6209754198182518,2.8121084372196155
922,851000000,1.6209747243289225,2.8121065276541675
922,861000000,1.620974028942743,2.8121046183566563
922,871000000,1.6209733336597059,2.8121027093270667
922,881000000,1.6209726384798033,2.8121008005653882
922,891000000,1.6209719434030279,2.812098892071602
922,901000000,1.6209712484293717,2.8120969838456995
922,911000000,1.6209705535588272,2.8120950758876573
922,921000000,1.6209698587913857,2.812093168197465
922,931000000,1.620969164127041,2.812091260775108
922,941000000,1.6209684695657847,2.8120893536205713
922,951000000,1.6209677751076907,2.8120874467337327
922,961000000,1.6209670807528134,2.812085540114496
922,971000000,1.6209663865010697,2.812083633762909
922,981000000,1.6209656923523734,2.812081727678943
922,991000000,1.6209649983066863,2.8120798218626017
923,1000000,1.6209643043640107,2.812077916313905
923,11000000,1.6209636105243528,2.8120760110328495
923,21000000,1.6209629167877027,2.8120741060194243
923,31000000,1.6209622231540461,2.812072201273618
923,41000000,1.6209615296233717,2.812070296795409
923,51000000,1.6209608361956698,2.812068392584777
923,61000000,1.6209601428709333,2.812066488641708
923,71000000,1.6209594496491568,2.8120645849661905
923,81000000,1.6209587565303347,2.8120626815582144
923,91000000,1.6209580635144583,2.8120607784177603
923,101000000,1.6209573706015183,2.8120588755448184
923,111000000,1.6209566777915072,2.81205697293937
923,121000000,1.620955985084417,2.812055070601401
923,131000000,1.6209552924802402,2.812053168530894
923,141000000,1.620954599978969,2.8120512667278357
923,151000000,1.620953907580596,2.8120493651922125
923,161000000,1.6209532152851132,2.812047463924011
923,171000000,1.6209525230925137,2.812045562923215
923,181000000,1.6209518310027886,2.812043662189808
923,191000000,1.6209511390159308,2.8120417617237754
923,201000000,1.6209504471319314,2.812039861525105
923,211000000,1.6209497553507828,2.812037961593779
923,221000000,1.6209490636724784,2.8120360619297866
923,231000000,1.6209483720970101,2.8120341625331093
923,241000000,1.6209476806243701,2.8120322634037347
923,251000000,1.6209469892545505,2.8120303645416467
923,261000000,1.6209462979875426,2.8120284659468293
923,271000000,1.62094560682334,2.8120265676192675
923,281000000,1.6209449157619344,2.812024669558949
923,291000000,1.6209442248033186,2.8120227717658564
923,301000000,1.6209435339474834,2.8120208742399777
923,311000000,1.6209428431944222,2.812018976981296
923,321000000,1.620942152544126,2.812017079989797
923,331000000,1.6209414619965883,2.8120151832654656
923,341000000,1.620940771551801,2.8120132868082868
923,351000000,1.620940081209756,2.8120113906182453
923,361000000,1.620939390970446,2.812009494695327
923,371000000,1.6209387008338625,2.8120075990395152
923,381000000,1.620938010799998,2.812005703650798
923,391000000,1.6209373208688447,2.8120038085291563
923,401000000,1.6209366310403948,2.81200191367458
923,411000000,1.62093594131464,2.8120000190870496
923,421000000,1.620935251691573,2.8119981247665526
923,431000000,1.620934562171185,2.811996230713075
923,441000000,1.6209338727535247,2.811994336926598
923,451000000,1.6209331834386689,2.8119924434071786
923,461000000,1.6209324942265757,2.8119905501548814
923,471000000,1.6209318051172255,2.8119886571697297
923,481000000,1.6209311161106064,2.811986764451736
923,491000000,1.6209304272067055,2.81198487200089
923,501000000,1.6209297384055077,2.811982979817171
923,511000000,1.6209290497070008,2.8119810879005573
923,521000000,1.6209283611111789,2.811979196251033
923,531000000,1.6209276726180342,2.811977304868579
923,541000000,1.6209269842275618,2.8119754137531885
923,551000000,1.6209262959397532,2.811973522904851
923,561000000,1.620925607754601,2.8119716323235515
923,571000000,1.6209249196720958,2.8119697420092704
923,581000000,1.6209242316922288,2.8119678519619917
923,591000000,1.6209235438149916,2.8119659621816986
923,601000000,1.6209228560403781,2.811964072668375
923,611000000,1.62092216836838,2.811962183422011
923,621000000,1.6209214807989902,2.8119602944425894
923,631000000,1.620920793332201,2.8119584057300946
923,641000000,1.6209201059680032,2.8119565172845133
923,648000000,1.620919418706389,2.811954629105826
923,661000000,1.6209187315473497,2.8119527411940215
923,671000000,1.6209180444908786,2.8119508535490816
923,681000000,1.620917357536968,2.811948966170993
923,691000000,1.6209166706856095,2.811947079059739
923,700000000,1.6209159839367961,2.8119451922153074
923,711000000,1.620915297290518,2.8119433056376764
923,721000000,1.6209146107467685,2.8119414193268373
923,731000000,1.6209139243055393,2.8119395332827715
923,741000000,1.6209132379668232,2.8119376475054656
923,751000000,1.620912551730612,2.811935761994903
923,761000000,1.620911865596897,2.8119338767510698
923,771000000,1.6209111795656703,2.811931991773945
923,781000000,1.620910493636924,2.811930107063519
923,791000000,1.6209098078106516,2.811928222619774
923,801000000,1.620909122086844,2.8119263384426967
923,811000000,1.6209084364654935,2.8119244545322726
923,821000000,1.6209077509465921,2.811922570888484
923,831000000,1.6209070655301319,2.811920687511315
923,841000000,1.6209063802161048,2.81191880440075
923,851000000,1.6209056950045024,2.811916921556773
923,861000000,1.6209050098953168,2.8119150389793726
923,871000000,1.6209043248885409,2.8119131566685294
923,881000000,1.620903639984167,2.811911274624232
923,891000000,1.6209029551821863,2.811909392846461
923,901000000,1.6209022704825908,2.8119075113352023
923,911000000,1.6209015858853726,2.8119056300904424
923,921000000,1.6209009013905233,2.8119037491121626
923,931000000,1.6209002169980362,2.8119018684003496
923,941000000,1.620899532707903,2.8118999879549875
923,951000000,1.620898848520115,2.8118981077760585
923,961000000,1.620898164434664,2.811896227863551
923,971000000,1.6208974804515435,2.8118943482174474
923,981000000,1.6208967965707446,2.8118924688377316
923,991000000,1.6208961127922588,2.811890589724391
924,1000000,1.6208954291160127,2.8118887108774517
924,11000000,1.6208947455409721,2.8118868322984776
924,21000000,1.6208940620673262,2.8118849539887547
924,31000000,1.6208933786955424,2.811883075948332
924,41000000,1.620892695426611,2.8118811981776437
924,51000000,1.6208920122611934,2.811879320676778
924,61000000,1.6208913291992604,2.8118774434453675
924,71000000,1.6208906462405555,2.811875566483107
924,81000000,1.6208899633849891,2.8118736897898726
924,91000000,1.6208892806326158,2.8118718133656166
924,101000000,1.620888597983505,2.8118699372103615
924,111000000,1.6208879154376952,2.8118680613241773
924,121000000,1.6208872329951787,2.81186618570709
924,131000000,1.6208865506559145,2.811864310359055
924,141000000,1.620885868419866,2.811862435280011
924,151000000,1.6208851862870253,2.8118605604699196
924,161000000,1.6208845042573967,2.8118586859287626
924,171000000,1.6208838223309792,2.811856811656532
924,181000000,1.6208831405077664,2.8118549376532354
924,191000000,1.6208824587877535,2.8118530639188677
924,201000000,1.620881777170928,2.811851190453403
924,211000000,1.6208810956572741,2.8118493172568098
924,221000000,1.6208804142467799,2.81184744432906
924,231000000,1.6208797329394407,2.811845571670144
924,241000000,1.620879051735253,2.8118436992800513
924,251000000,1.6208783706342085,2.8118418271587693
924,261000000,1.6208776896362975,2.8118399553062794
924,271000000,1.62087700874151,2.8118380837225656
924,281000000,1.620876327949836,2.811836212407603
924,291000000,1.6208756472612666,2.811834341361375
924,301000000,1.6208749666757951,2.811832470583866
924,311000000,1.6208742861934136,2.8118306000750612
924,321000000,1.6208736058141133,2.8118287298349447
924,331000000,1.6208729255378855,2.8118268598634986
924,341000000,1.6208722453647209,2.811824990160704
924,351000000,1.6208715652946108,2.8118231207265456
924,361000000,1.6208708853275464,2.8118212515610024
924,371000000,1.62087020546352,2.8118193826640594
924,381000000,1.6208695257025232,2.811817514035699
924,391000000,1.6208688460445466,2.8118156456759085
924,401000000,1.6208681664895817,2.8118137775846668
924,411000000,1.6208674870376214,2.811811909761958
924,421000000,1.6208668076886557,2.811810042207761
924,431000000,1.620866128442676,2.8118081749220636
924,441000000,1.6208654492996735,2.8118063079048454
924,451000000,1.6208647702596402,2.8118044411560916
924,461000000,1.6208640913225678,2.8118025746757835
924,471000000,1.620863412488447,2.8118007084639043
924,481000000,1.6208627337572694,2.811798842520436
924,491000000,1.620862055129026,2.811796976845364
924,501000000,1.6208613766037085,2.8117951114386663
924,511000000,1.620860698181309,2.81179324630033
924,521000000,1.6208600198618186,2.8117913814303366
924,531000000,1.6208593416452286,2.811789516828669
924,541000000,1.6208586635315299,2.8117876524953083
924,551000000,1.6208579855207141,2.811785788430238
924,561000000,1.6208573076127724,2.811783924633441
924,571000000,1.6208566298076967,2.8117820611049016
924,581000000,1.6208559521054782,2.8117801978446026
924,591000000,1.6208552745061078,2.811778334852524
924,601000000,1.6208545970095773,2.8117764721286482
924,611000000,1.6208539196158782,2.81177460967296
924,621000000,1.6208532423250017,2.8117727474854437
924,631000000,1.6208525651369394,2.8117708855660792
924,641000000,1.6208518880516827,2.8117690239148496
924,651000000,1.6208512110692224,2.811767162531736
924,661000000,1.6208505341895498,2.8117653014167248
924,671000000,1.6208498574126569,2.811763440569795
924,681000000,1.620849180738535,2.8117615799909306
924,691000000,1.6208485041671747,2.811759719680116
924,701000000,1.6208478276985683,2.811757859637332
924,711000000,1.620847151332707,2.8117559998625623
924,721000000,1.6208464750695812,2.811754140355789
924,731000000,1.6208457989091833,2.811752281116994
924,741000000,1.6208451228515044,2.81175042214616
924,751000000,1.6208444468965362,2.8117485634432695
924,761000000,1.620843771044269,2.8117467050083063
924,771000000,1.620843095294695,2.8117448468412514
924,781000000,1.620842419647806,2.811742988942088
924,791000000,1.6208417441035918,2.8117411313107983
924,801000000,1.6208410686620447,2.8117392739473672
924,811000000,1.6208403933231559,2.811737416851776
924,821000000,1.620839718086917,2.8117355600240055
924,831000000,1.620839042953319,2.81173370346404
924,841000000,1.620838367922353,2.8117318471718606
924,851000000,1.620837692994011,2.811729991147452
924,861000000,1.6208370181682832,2.8117281353907924
924,871000000,1.6208363434451625,2.81172627990187
924,881000000,1.620835668824639,2.811724424680663
924,891000000,1.6208349943067049,2.811722569727154
924,901000000,1.6208343198913506,2.8117207150413295
924,911000000,1.620833645578568,2.8117188606231682
924,921000000,1.6208329713683478,2.811717006472654
924,931000000,1.6208322972606823,2.8117151525897697
924,941000000,1.6208316232555624,2.811713298974496
924,951000000,1.6208309493529787,2.811711445626819
924,961000000,1.6208302755529236,2.811709592546717
924,971000000,1.6208296018553876,2.8117077397341763
924,981000000,1.6208289282603623,2.8117058871891754
924,991000000,1.6208282547678385,2.811704034911699
