secs,nsecs,x,y
710,191000000,-6.017005661241879,2.8294599358026673
710,201000000,-6.017010906145576,2.8294652187171945
710,211000000,-6.017016143131943,2.8294704938021384
710,221000000,-6.017021372236176,2.8294757610907784
710,231000000,-6.01702659349503,2.829481020620622
710,241000000,-6.0170318069411435,2.829486272424605
710,251000000,-6.017037012602956,2.829491516530955
710,261000000,-6.017042210524067,2.8294967529013535
710,271000000,-6.017047400156388,2.829501980731858
710,281000000,-6.017052580796065,2.829507199504252
710,291000000,-6.017057752168735,2.8295124090359707
710,301000000,-6.017062913982891,2.829517609060157
710,311000000,-6.017068066035491,2.8295227994020875
710,321000000,-6.017073206757444,2.8295279831428894
710,332000000,-6.017078336952549,2.8295331594955524
710,341000000,-6.017083457191481,2.8295383253359763
710,351000000,-6.017088567289807,2.8295434807476862
710,361000000,-6.017093666889822,2.829548625368562
710,371000000,-6.0170987555466695,2.8295537591593325
710,381000000,-6.017103833374379,2.829558882198585
710,391000000,-6.017108900520631,2.8295639943724913
710,401000000,-6.017113956794329,2.8295690955215935
710,411000000,-6.017119002065839,2.8295741856794034
710,421000000,-6.017124036421894,2.829579264908401
710,431000000,-6.017129059893084,2.829584333152182
710,441000000,-6.017134072369546,2.8295893903315594
710,451000000,-6.017139073772652,2.8295944364216075
710,461000000,-6.017144064108143,2.829599471407496
710,471000000,-6.0171490433720995,2.829604495255567
710,481000000,-6.017154011523419,2.8296095079402956
710,491000000,-6.017158968518862,2.829614509464366
710,501000000,-6.017163914335292,2.8296194997896524
710,511000000,-6.017168848958644,2.8296244788721854
710,521000000,-6.017173772364653,2.8296294466955096
710,531000000,-6.017178684537581,2.8296344032526557
710,541000000,-6.017183585492368,2.829639348526376
710,551000000,-6.017188473939287,2.8296442816400766
710,561000000,-6.017193348034457,2.8296492006178866
710,571000000,-6.017198206878176,2.8296541042511505
710,581000000,-6.017203049471599,2.829658991536448
710,591000000,-6.0172078748259965,2.8296638615703884
710,601000000,-6.01721268242808,2.8296687137857948
710,611000000,-6.017217472150567,2.8296735479125523
710,621000000,-6.0172222439045715,2.8296783638088545
710,631000000,-6.017226997538604,2.8296831614296005
710,641000000,-6.0172317329522675,2.82968794070388
710,651000000,-6.017236450098061,2.829692701541874
710,661000000,-6.017241148942345,2.8296974438834814
710,671000000,-6.017245829458759,2.829702167722721
710,681000000,-6.017250491632822,2.829706873062557
710,691000000,-6.017255135445856,2.8297115598810896
710,701000000,-6.017259760867869,2.8297162281397847
710,711000000,-6.0172643678538975,2.829720877791088
710,721000000,-6.017268956382932,2.8297255088245166
710,731000000,-6.017273526450716,2.8297301212360706
710,741000000,-6.017278078048712,2.8297347150204217
710,751000000,-6.017282611176333,2.8297392901783427
710,761000000,-6.017287125843872,2.8297438467260516
