secs,nsecs,x,y
963,331000000,-2.607852742389948,4.825927206152477
963,341000000,-2.6078526713197223,4.825926842387241
963,351000000,-2.6078526002603852,4.825926478670888
963,361000000,-2.60785252921194,4.825926115003435
963,371000000,-2.607852458174389,4.8259257513849
963,381000000,-2.6078523871477364,4.825925387815298
963,391000000,-2.6078523161319853,4.825925024294645
963,401000000,-2.6078522451271384,4.825924660822958
963,411000000,-2.6078521741332,4.8259242974002525
963,421000000,-2.607852103150174,4.825923934026547
963,431000000,-2.6078520321780627,4.825923570701856
963,441000000,-2.6078519612168694,4.825923207426196
963,451000000,-2.6078518902665984,4.825922844199584
963,461000000,-2.607851819327253,4.825922481022038
963,471000000,-2.607851748398835,4.825922117893571
963,481000000,-2.6078516774813494,4.825921754814201
963,491000000,-2.6078516065747994,4.825921391783943
963,501000000,-2.607851535679188,4.825921028802815
963,511000000,-2.6078514647945177,4.825920665870832
963,521000000,-2.607851393920792,4.8259203029880124
963,531000000,-2.6078513230580174,4.825919940154371
963,541000000,-2.6078512522061947,4.825919577369923
963,551000000,-2.6078511813653256,4.825919214634686
963,561000000,-2.607851110535416,4.825918851948677
963,571000000,-2.607851039716469,4.825918489311911
963,581000000,-2.6078509689084877,4.825918126724406
963,591000000,-2.607850898111474,4.825917764186175
963,601000000,-2.6078508273254326,4.825917401697234
963,611000000,-2.6078507565503655,4.825917039257604
963,621000000,-2.607850685786279,4.825916676867298
963,631000000,-2.607850615033174,4.825916314526332
963,641000000,-2.607850544291055,4.825915952234725
963,651000000,-2.6078504735599246,4.8259155899924915
963,661000000,-2.607850402839788,4.825915227799647
963,671000000,-2.6078503321306443,4.825914865656208
963,681000000,-2.6078502614324997,4.825914503562189
963,691000000,-2.607850190745357,4.825914141517611
963,701000000,-2.607850120069221,4.8259137795224865
963,711000000,-2.6078500494040933,4.825913417576831
963,721000000,-2.6078499787499774,4.8259130556806635
963,731000000,-2.607849908106877,4.825912693833999
963,741000000,-2.6078498374747956,4.825912332036854
963,751000000,-2.607849766853736,4.825911970289243
963,761000000,-2.607849696243701,4.825911608591183
963,771000000,-2.6078496256446955,4.825911246942693
963,781000000,-2.6078495550567236,4.825910885343785
963,791000000,-2.6078494844797855,4.825910523794478
963,801000000,-2.607849413913886,4.825910162294787
963,811000000,-2.607849343359029,4.825909800844728
963,821000000,-2.6078492728152165,4.825909439444315
963,831000000,-2.607849202282453,4.825909078093569
963,841000000,-2.6078491317607426,4.8259087167925045
963,851000000,-2.6078490612500875,4.825908355541134
963,861000000,-2.6078489907504903,4.8259079943394765
963,871000000,-2.607848920261955,4.825907633187549
963,881000000,-2.6078488497844843,4.825907272085365
963,891000000,-2.6078487793180822,4.825906911032943
963,901000000,-2.607848708862753,4.825906550030299
963,911000000,-2.6078486384184987,4.825906189077449
963,921000000,-2.607848567985323,4.825905828174407
963,931000000,-2.6078484975632286,4.825905467321193
963,941000000,-2.607848427152219,4.825905106517817
963,951000000,-2.607848356752298,4.8259047457643005
963,961000000,-2.6078482863634687,4.825904385060656
963,971000000,-2.6078482159857335,4.825904024406901
963,981000000,-2.607848145619097,4.825903663803053
963,991000000,-2.607848075263562,4.825903303249125
964,1000000,-2.607848004919132,4.825902942745136
964,11000000,-2.6078479345858097,4.825902582291103
964,21000000,-2.6078478642636,4.825902221887038
964,31000000,-2.6078477939525038,4.82590186153296
964,41000000,-2.6078477236525246,4.82590150122888
964,51000000,-2.607847653363667,4.825901140974819
964,61000000,-2.607847583085936,4.825900780770794
964,71000000,-2.6078475128193306,4.825900420616817
964,81000000,-2.607847442563856,4.8259000605129065
964,91000000,-2.6078473723195175,4.825899700459079
964,101000000,-2.607847302086316,4.82589934045535
964,111000000,-2.607847231864256,4.825898980501734
964,121000000,-2.6078471616533396,4.825898620598247
964,131000000,-2.60784709145357,4.825898260744906
964,141000000,-2.6078470212649516,4.825897900941726
964,151000000,-2.607846951087487,4.825897541188726
964,161000000,-2.6078468809211808,4.825897181485918
964,171000000,-2.607846810766034,4.825896821833319
964,181000000,-2.6078467406220516,4.825896462230946
964,191000000,-2.6078466704892374,4.825896102678814
