secs,nsecs,x,y
1925,971000000,1.9910155388299684,-0.7669585389883142
1925,981000000,1.9910155327194832,-0.7669579512785596
1925,991000000,1.991015526610408,-0.7669573635714162
1926,1000000,1.991015520502742,-0.7669567758669
1926,11000000,1.9910155143964863,-0.7669561881650147
1926,21000000,1.9910155082916405,-0.766955600465776
1926,31000000,1.9910155021882054,-0.7669550127691878
1926,41000000,1.9910154960861801,-0.7669544250752676
1926,51000000,1.9910154899855654,-0.7669538373840137
1926,61000000,1.9910154838863605,-0.7669532496954439
1926,71000000,1.9910154777885671,-0.7669526620095688
1926,81000000,1.9910154716921842,-0.7669520743263938
1926,91000000,1.9910154655972119,-0.7669514866459295
1926,101000000,1.9910154595036498,-0.7669508989681884
1926,111000000,1.9910154534114994,-0.7669503112931757
1926,121000000,1.9910154473207602,-0.766949723620904
1926,131000000,1.9910154412314314,-0.766949135951382
1926,141000000,1.9910154351435136,-0.7669485482846223
1926,151000000,1.9910154290570083,-0.7669479606206302
1926,161000000,1.9910154229719133,-0.7669473729594181
1926,171000000,1.9910154168882304,-0.7669467853009948
1926,181000000,1.9910154108059588,-0.7669461976453711
1926,191000000,1.991015404725098,-0.7669456099925522
1926,201000000,1.9910153986456496,-0.766945022342556
1926,211000000,1.9910153925676135,-0.7669444346953789
1926,221000000,1.9910153864909885,-0.7669438470510457
1926,231000000,1.9910153804157762,-0.7669432594095635
1926,241000000,1.9910153743419758,-0.766942671770936
1926,251000000,1.9910153682695872,-0.7669420841351737
1926,261000000,1.9910153621986109,-0.7669414965022892
1926,271000000,1.9910153561290476,-0.7669409088722876
1926,281000000,1.9910153500608962,-0.7669403212451833
1926,291000000,1.9910153439941578,-0.7669397336209833
1926,301000000,1.9910153379288316,-0.7669391459997001
1926,311000000,1.9910153318649182,-0.7669385583813391
1926,321000000,1.991015325802418,-0.7669379707659161
1926,331000000,1.9910153197413303,-0.7669373831534347
1926,341000000,1.9910153136816557,-0.7669367955439075
1926,351000000,1.9910153076233947,-0.766936207937345
1926,361000000,1.9910153015665457,-0.7669356203337543
1926,371000000,1.9910152955111113,-0.7669350327331479
1926,381000000,1.9910152894570896,-0.7669344451355329
1926,391000000,1.9910152834044805,-0.7669338575409199
1926,401000000,1.991015277353286,-0.7669332699493232
1926,411000000,1.991015271303505,-0.7669326823607427
1926,421000000,1.9910152652551378,-0.7669320947751963
1926,431000000,1.991015259208184,-0.7669315071926874
1926,441000000,1.9910152531626442,-0.7669309196132321
1926,451000000,1.991015247118518,-0.7669303320368375
1926,461000000,1.9910152410758066,-0.7669297444635124
1926,471000000,1.9910152350345085,-0.7669291568932657
1926,481000000,1.991015228994626,-0.7669285693261081
1926,491000000,1.9910152229561566,-0.7669279817620502
1926,501000000,1.9910152169191018,-0.766927394201101
1926,511000000,1.9910152108834611,-0.7669268066432711
1926,521000000,1.9910152048492358,-0.7669262190885711
1926,531000000,1.9910151988164249,-0.7669256315370063
1926,541000000,1.9910151927850286,-0.7669250439885893
1926,551000000,1.9910151867550472,-0.7669244564433289
1926,561000000,1.9910151807264806,-0.7669238689012357
1926,571000000,1.9910151746993299,-0.766923281362315
1926,581000000,1.991015168673593,-0.7669226938265865
1926,591000000,1.9910151626492725,-0.7669221062940519
1926,601000000,1.991015156626366,-0.7669215187647218
1926,611000000,1.9910151506048754,-0.7669209312386069
1926,621000000,1.9910151445848008,-0.7669203437157162
1926,631000000,1.9910151385661414,-0.7669197561960601
1926,641000000,1.9910151325488972,-0.7669191686796495
1926,651000000,1.9910151265330691,-0.7669185811664931
1926,661000000,1.9910151205186564,-0.7669179936566
1926,671000000,1.9910151145056603,-0.7669174061499788
1926,681000000,1.9910151084940797,-0.7669168186466422
1926,691000000,1.9910151024839158,-0.7669162311465989
1926,701000000,1.991015096475167,-0.7669156436498561
1926,711000000,1.991015090467835,-0.7669150561564244
1926,721000000,1.991015084461919,-0.7669144686663145
1926,731000000,1.9910150784574199,-0.7669138811795335
1926,741000000,1.9910150724543372,-0.7669132936960938
1926,751000000,1.9910150664526705,-0.7669127062160079
1926,761000000,1.9910150604524217,-0.766912118739274
1926,771000000,1.991015054453588,-0.7669115312659134
1926,781000000,1.991015048456172,-0.7669109437959385
1926,791000000,1.991015042460173,-0.7669103563293493
1926,801000000,1.991015036465591,-0.7669097688661601
1926,811000000,1.991015030472425,-0.766909181406378
1926,821000000,1.9910150244806768,-0.7669085939500118
1926,831000000,1.9910150184903463,-0.7669080064970757
1926,841000000,1.9910150125014334,-0.7669074190475786
1926,851000000,1.9910150065139374,-0.7669068316015277
1926,861000000,1.9910150005278586,-0.7669062441589372
1926,871000000,1.9910149945431985,-0.7669056567198069
1926,880000000,1.9910149885599544,-0.766905069284153
1926,891000000,1.9910149825781287,-0.7669044818519861
1926,901000000,1.9910149765977212,-0.7669038944233151
1926,911000000,1.9910149706187315,-0.7669033069981488
1926,921000000,1.9910149646411597,-0.7669027195764997
1926,931000000,1.991014958665006,-0.7669021321583696
1926,941000000,1.9910149526902705,-0.7669015447437761
1926,951000000,1.991014946716953,-0.7669009573327301
1926,961000000,1.991014940745054,-0.7669003699252315
1926,971000000,1.9910149347745731,-0.7668997825212962
1926,981000000,1.991014928805511,-0.7668991951209367
1926,991000000,1.991014922837867,-0.7668986077241566
1927,1000000,1.991014916871642,-0.7668980203309719
1927,11000000,1.9910149109068362,-0.766897432941386
1927,21000000,1.991014904943448,-0.766896845555415
1927,31000000,1.99101489898148,-0.7668962581730607
1927,41000000,1.9910148930209297,-0.7668956707943355
1927,51000000,1.9910148870617996,-0.7668950834192536
1927,61000000,1.9910148811040886,-0.7668944960478203
1927,71000000,1.9910148751477963,-0.7668939086800481
1927,81000000,1.9910148691929235,-0.7668933213159423
1927,91000000,1.9910148632394702,-0.7668927339555172
1927,101000000,1.9910148572874364,-0.7668921465987815
1927,111000000,1.9910148513368215,-0.7668915592457406
1927,121000000,1.9910148453876264,-0.7668909718964123
1927,131000000,1.9910148394398524,-0.7668903845507913
1927,141000000,1.991014833493496,-0.7668897972089059
1927,151000000,1.9910148275485615,-0.7668892098707545
1927,161000000,1.9910148216050463,-0.7668886225363529
1927,171000000,1.991014815662951,-0.766888035205703
1927,181000000,1.9910148097222755,-0.766887447878819
1927,191000000,1.99101480378302,-0.7668868605557098
1927,201000000,1.991014797845186,-0.7668862732363877
1927,211000000,1.991014791908772,-0.7668856859208582
1927,221000000,1.9910147859737777,-0.7668850986091336
1927,231000000,1.9910147800402038,-0.7668845113012228
1927,241000000,1.9910147741080513,-0.7668839239971348
1927,251000000,1.9910147681773194,-0.7668833366968801
1927,261000000,1.9910147622480079,-0.7668827494004677
1927,271000000,1.991014756320117,-0.7668821621079065
1927,281000000,1.991014750393648,-0.7668815748192088
1927,291000000,1.9910147444685995,-0.7668809875343818
1927,301000000,1.991014738544972,-0.7668804002534362
1927,311000000,1.991014732622765,-0.7668798129763843
1927,321000000,1.9910147267019795,-0.7668792257032351
1927,331000000,1.9910147207826163,-0.7668786384339921
1927,340000000,1.9910147148646733,-0.7668780511686659
1927,351000000,1.991014708948152,-0.7668774639072709
1927,361000000,1.9910147030330532,-0.7668768766498122
1927,371000000,1.9910146971193756,-0.7668762893963041
1927,381000000,1.9910146912071198,-0.7668757021467538
1927,391000000,1.9910146852962856,-0.7668751149011719
1927,401000000,1.9910146793868735,-0.7668745276595672
1927,411000000,1.9910146734788827,-0.7668739404219522
1927,421000000,1.9910146675723144,-0.7668733531883287
1927,431000000,1.991014661667168,-0.7668727659587145
1927,441000000,1.991014655763444,-0.7668721787331165
1927,451000000,1.9910146498611418,-0.766871591511542
1927,461000000,1.9910146439602627,-0.7668710042940052
1927,471000000,1.9910146380608054,-0.7668704170805114
1927,481000000,1.9910146321627709,-0.7668698298710712
1927,491000000,1.9910146262661585,-0.7668692426656971
1927,501000000,1.9910146203709693,-0.7668686554643909
1927,511000000,1.9910146144772023,-0.7668680682671738
1927,521000000,1.9910146085848597,-0.7668674810740495
1927,531000000,1.9910146026939384,-0.7668668938850249
1927,541000000,1.9910145968044404,-0.7668663067001162
1927,551000000,1.9910145909163655,-0.7668657195193287
1927,561000000,1.9910145850297134,-0.7668651323426694
1927,571000000,1.9910145791444847,-0.7668645451701508
1927,581000000,1.9910145732606794,-0.7668639580017818
1927,591000000,1.9910145673782975,-0.7668633708375765
1927,601000000,1.9910145614973387,-0.7668627836775421
1927,611000000,1.991014555617804,-0.7668621965216822
1927,621000000,1.9910145497396925,-0.7668616093700145
1927,631000000,1.991014543863005,-0.7668610222225443
1927,641000000,1.9910145379877406,-0.7668604350792823
1927,651000000,1.9910145321139006,-0.7668598479402409
1927,661000000,1.9910145262414842,-0.7668592608054237
1927,671000000,1.9910145203704912,-0.7668586736748448
1927,681000000,1.9910145145009228,-0.7668580865485168
1927,691000000,1.9910145086327786,-0.7668574994264468
1927,701000000,1.9910145027660593,-0.7668569123086382
1927,711000000,1.9910144969007633,-0.7668563251950999
1927,721000000,1.9910144910368914,-0.7668557380858498
1927,731000000,1.9910144851744445,-0.7668551509808967
1927,741000000,1.9910144793134221,-0.766854563880246
1927,751000000,1.9910144734538247,-0.7668539767839064
1927,761000000,1.9910144675956505,-0.7668533896918923
1927,771000000,1.9910144617389016,-0.7668528026042107
1927,781000000,1.9910144558835776,-0.7668522155208723
1927,791000000,1.9910144500296787,-0.766851628441886
1927,801000000,1.9910144441772049,-0.7668510413672642
1927,811000000,1.9910144383261557,-0.7668504542970123
1927,821000000,1.991014432476532,-0.7668498672311408
1927,831000000,1.9910144266283332,-0.7668492801696623
1927,841000000,1.991014420781559,-0.7668486931125837
1927,851000000,1.991014414936211,-0.7668481060599142
1927,861000000,1.9910144090922886,-0.7668475190116624
1927,871000000,1.9910144032497907,-0.7668469319678444
1927,881000000,1.9910143974087193,-0.7668463449284619
1927,891000000,1.991014391569073,-0.7668457578935257
