secs,nsecs,x,y
906,91000000,2.3008717686514855,1.8819909143922366
906,101000000,2.3008710813541042,1.8819893758695994
906,111000000,2.300870394205554,1.8819878377329857
906,121000000,2.3008697072051123,1.8819862999826409
906,131000000,2.3008690203530917,1.8819847626193411
906,141000000,2.3008683336499742,1.8819832256436353
906,151000000,2.3008676470961307,1.881981689055456
906,161000000,2.3008669606918217,1.881980152854366
906,171000000,2.300866274437122,1.8819786170400281
906,181000000,2.3008655883319484,1.8819770816124102
906,191000000,2.3008649023762566,1.8819755465716295
906,201000000,2.3008642165708864,1.8819740119174977
906,211000000,2.300863530916975,1.8819724776484463
906,221000000,2.3008628454111086,1.8819709437645553
906,231000000,2.3008621600537054,1.8819694102667306
906,241000000,2.3008614748457936,1.8819678771554873
906,251000000,2.30086078978924,1.8819663444305252
906,261000000,2.3008601048847064,1.8819648120909367
906,271000000,2.3008594201305463,1.8819632801356398
906,281000000,2.300858735524672,1.8819617485640148
906,291000000,2.30085805106619,1.8819602173763172
906,301000000,2.3008573667552574,1.8819586865733449
906,311000000,2.300856682592352,1.881957156155691
906,321000000,2.300855998577933,1.8819556261233306
906,331000000,2.3008553147123374,1.881954096475857
906,341000000,2.300854630995675,1.8819525672129238
906,351000000,2.300853947427884,1.8819510383344618
906,361000000,2.300853264008921,1.8819495098405774
906,371000000,2.300852580738829,1.8819479817313258
906,381000000,2.3008518976176178,1.8819464540066235
906,391000000,2.3008512146464777,1.8819449266658168
906,401000000,2.300850531825298,1.8819433997075503
906,411000000,2.3008498491512954,1.8819418731323694
906,421000000,2.3008491666253077,1.88194034694118
906,431000000,2.300848484248488,1.881938821134268
906,441000000,2.3008478020224747,1.88193729571109
906,451000000,2.30084711994737,1.8819357706706725
906,461000000,2.3008464380213693,1.8819342460120811
906,471000000,2.3008457562427016,1.8819327217349695
906,481000000,2.300845074610809,1.881931197839755
906,491000000,2.3008443931259706,1.8819296743271607
906,501000000,2.3008437117886316,1.8819281511975934
906,511000000,2.300843030599182,1.8819266284509002
906,521000000,2.300842349557881,1.8819251060866957
906,531000000,2.3008416686632733,1.8819235841052127
906,541000000,2.3008409879147482,1.8819220625073996
906,551000000,2.3008403073148553,1.881920541293077
906,561000000,2.3008396268633806,1.8819190204619112
906,571000000,2.300838946560232,1.8819175000137314
906,581000000,2.300838266404744,1.8819159799485927
906,591000000,2.3008375863966983,1.8819144602666817
906,600000000,2.3008369065390393,1.8819129409672737
906,611000000,2.300836226830259,1.8819114220498836
906,621000000,2.300835547269484,1.881909903515119
906,631000000,2.300834867857422,1.8819083853632748
906,641000000,2.3008341885950654,1.8819068675940418
906,651000000,2.300833509483444,1.8819053502067522
906,661000000,2.300832830521777,1.8819038332006706
906,671000000,2.3008321517081587,1.8819023165752267
906,681000000,2.3008314730413706,1.8819008003303566
906,691000000,2.3008307945213065,1.881899284466538
906,701000000,2.3008301161483233,1.8818977689843326
906,711000000,2.300829437922822,1.8818962538839372
