secs,nsecs,x,y
825,341000000,0.08478697898183495,4.28745057332629
825,351000000,0.08478670751587634,4.287450470791126
825,361000000,0.08478643606582527,4.287450368262527
825,371000000,0.08478616463168215,4.287450265740493
825,381000000,0.08478589321344739,4.287450163225028
825,391000000,0.08478562181112141,4.287450060716125
825,401000000,0.08478535042470471,4.287449958213789
825,411000000,0.08478507905419765,4.28744985571802
825,421000000,0.08478480769960073,4.287449753228816
825,431000000,0.08478453636091433,4.2874496507461775
825,441000000,0.08478426503813888,4.287449548270107
825,451000000,0.08478399373127489,4.287449445800601
825,461000000,0.08478372244032231,4.287449343337662
825,471000000,0.08478345116528184,4.287449240881289
825,481000000,0.08478317990615386,4.287449138431481
825,491000000,0.08478290866293843,4.28744903598824
825,501000000,0.08478263743563641,4.287448933551568
825,511000000,0.08478236622424837,4.287448831121463
825,521000000,0.08478209502877458,4.287448728697921
825,531000000,0.0847818238492155,4.287448626280948
825,541000000,0.08478155268557142,4.287448523870544
825,551000000,0.08478128153784281,4.287448421466704
825,561000000,0.08478101040602974,4.287448319069431
825,571000000,0.08478073929013236,4.287448216678727
825,581000000,0.08478046819015245,4.287448114294589
825,591000000,0.08478019710608961,4.287448011917019
825,601000000,0.0847799260379443,4.287447909546016
825,611000000,0.08477965498571655,4.287447807181579
825,621000000,0.08477938394940641,4.287447704823712
825,631000000,0.08477911292901583,4.287447602472412
825,641000000,0.08477884192454428,4.287447500127679
825,651000000,0.08477857093599199,4.287447397789513
825,661000000,0.08477829996335891,4.287447295457914
825,671000000,0.08477802900664659,4.287447193132887
825,681000000,0.08477775806585491,4.287447090814425
825,691000000,0.08477748714098388,4.2874469885025315
825,701000000,0.08477721623203474,4.287446886197206
825,711000000,0.08477694533900774,4.287446783898449
825,721000000,0.08477667446190265,4.2874466816062595
825,731000000,0.0847764036007199,4.28744657932064
825,741000000,0.08477613275546074,4.2874464770415885
825,751000000,0.08477586192612452,4.287446374769106
825,761000000,0.08477559111271274,4.287446272503191
825,771000000,0.08477532031522524,4.287446170243845
825,781000000,0.0847750495336618,4.287446067991067
825,791000000,0.08477477876802411,4.287445965744859
825,801000000,0.0847745080183116,4.287445863505218
825,811000000,0.0847742372845247,4.28744576127215
825,821000000,0.08477396656666417,4.287445659045648
825,831000000,0.08477369586473038,4.287445556825718
825,841000000,0.0847734251787242,4.287445454612354
825,851000000,0.08477315450864484,4.287445352405559
825,861000000,0.08477288385449347,4.2874452502053355
825,871000000,0.08477261321627007,4.287445148011683
825,881000000,0.08477234259397616,4.287445045824597
825,891000000,0.08477207198761069,4.287444943644081
825,901000000,0.0847718013971749,4.287444841470136
825,911000000,0.08477153082266858,4.287444739302759
825,921000000,0.08477126026409328,4.287444637141953
825,931000000,0.08477098972144796,4.287444534987716
825,941000000,0.08477071919473401,4.287444432840049
825,951000000,0.08477044868395112,4.287444330698952
825,960000000,0.08477017818910022,4.287444228564425
825,971000000,0.08476990771018154,4.28744412643647
825,981000000,0.08476963724719565,4.287444024315082
825,991000000,0.08476936680014241,4.287443922200268
826,1000000,0.08476909636902254,4.2874438200920215
826,11000000,0.0847688259538366,4.287443717990346
826,21000000,0.08476855555458497,4.287443615895243
826,31000000,0.08476828517126798,4.287443513806707
826,41000000,0.08476801480388543,4.2874434117247455
826,51000000,0.0847677444524383,4.287443309649354
826,61000000,0.08476747411692724,4.28744320758053
826,71000000,0.08476720379735216,4.287443105518281
826,81000000,0.0847669334937134,4.287443003462601
826,91000000,0.08476666320601176,4.287442901413492
826,101000000,0.08476639293424743,4.287442799370956
826,111000000,0.08476612267842061,4.28744269733499
826,121000000,0.08476585243853212,4.287442595305594
826,131000000,0.08476558221458175,4.287442493282771
826,141000000,0.08476531200657016,4.287442391266519
826,151000000,0.084765041814498,4.2874422892568385
826,161000000,0.08476477163836546,4.2874421872537285
826,171000000,0.08476450147817288,4.287442085257191
826,181000000,0.08476423133392062,4.287441983267225
826,191000000,0.08476396120560924,4.287441881283831
826,201000000,0.08476369109323896,4.2874417793070085
826,211000000,0.08476342099681043,4.2874416773367585
826,221000000,0.08476315091632354,4.28744157537308
826,231000000,0.08476288085177885,4.287441473415973
826,241000000,0.08476261080317699,4.287441371465439
826,251000000,0.08476234077051832,4.2874412695214765
826,261000000,0.08476207075380318,4.287441167584086
826,271000000,0.08476180075303183,4.287441065653269
826,281000000,0.08476153076820452,4.287440963729024
826,291000000,0.08476126079932174,4.287440861811352
826,301000000,0.0847609908463842,4.287440759900251
826,311000000,0.08476072090939203,4.287440657995722
826,321000000,0.0847604509883456,4.287440556097766
826,330000000,0.08476018108324523,4.287440454206385
826,341000000,0.08475991119409144,4.287440352321576
826,351000000,0.08475964132088466,4.287440250443339
826,361000000,0.0847593714636249,4.287440148571675
826,371000000,0.08475910162231265,4.2874400467065845
826,381000000,0.08475883179694876,4.287439944848067
826,391000000,0.08475856198753322,4.287439842996122
826,401000000,0.08475829219406647,4.2874397411507505
826,411000000,0.08475802241654888,4.287439639311951
826,421000000,0.08475775265498058,4.287439537479727
826,431000000,0.08475748290936241,4.2874394356540755
826,441000000,0.08475721317969459,4.287439333834997
826,451000000,0.08475694346597724,4.287439232022494
826,461000000,0.08475667376821103,4.287439130216562
826,471000000,0.08475640408639622,4.2874390284172055
826,481000000,0.08475613442053319,4.287438926624422
826,491000000,0.08475586477062234,4.287438824838214
826,501000000,0.08475559513666427,4.287438723058576
826,511000000,0.0847553255186588,4.2874386212855145
826,521000000,0.0847550559166067,4.2874385195190285
826,531000000,0.08475478633050826,4.287438417759115
826,541000000,0.08475451676036412,4.287438316005775
826,551000000,0.08475424720617414,4.28743821425901
826,561000000,0.08475397766793903,4.287438112518818
826,571000000,0.08475370814565908,4.287438010785201
826,581000000,0.0847534386393346,4.287437909058159
826,591000000,0.08475316914896598,4.287437807337692
826,601000000,0.08475289967455384,4.287437705623798
826,611000000,0.08475263021609826,4.287437603916478
826,621000000,0.08475236077359971,4.2874375022157345
826,631000000,0.08475209134705851,4.287437400521564
826,641000000,0.08475182193647494,4.28743729883397
826,651000000,0.08475155254184949,4.287437197152951
