secs,nsecs,x,y
1562,501000000,0.21315189619314903,-1.0122227276038291
1562,511000000,0.213153797685903,-1.0122177153622012
1562,521000000,0.21315569872548815,-1.012212704313436
1562,531000000,0.21315759931199704,-1.0122076944572989
1562,541000000,0.21315949944552262,-1.0122026857935609
1562,551000000,0.21316139912615717,-1.0121976783219964
1562,561000000,0.2131632983539931,-1.0121926720423673
1562,571000000,0.21316519712912244,-1.0121876669544463
1562,581000000,0.21316709545163776,-1.0121826630580042
1562,591000000,0.21316899332163133,-1.0121776603528012
1562,601000000,0.21317089073919657,-1.0121726588386117
1562,611000000,0.21317278770442524,-1.012167658515203
1562,621000000,0.2131746842174097,-1.012162659382346
1562,631000000,0.2131765802782425,-1.0121576614398098
1562,641000000,0.21317847588701547,-1.0121526646873615
1562,651000000,0.213180371043822,-1.0121476691247704
1562,661000000,0.21318226574875404,-1.0121426747518036
1562,671000000,0.21318416000190435,-1.0121376815682286
1562,681000000,0.2131860538033647,-1.0121326895738232
1562,691000000,0.2131879471532276,-1.0121276987683459
1562,701000000,0.2131898400515856,-1.012122709151571
1562,711000000,0.21319173249853124,-1.0121177207232623
1562,721000000,0.21319362449415732,-1.0121127334831908
1562,731000000,0.2131955160385556,-1.0121077474311253
1562,741000000,0.21319740713181862,-1.0121027625668422
1562,750000000,0.2131992977740388,-1.0120977788900962
1562,761000000,0.21320118796530835,-1.0120927964006672
1562,771000000,0.21320307770571967,-1.0120878150983206
1562,781000000,0.21320496699536529,-1.012082834982822
1562,791000000,0.21320685583433754,-1.012077856053942
1562,801000000,0.21320874422272895,-1.0120728783114483
1562,811000000,0.21321063216063213,-1.0120679017551097
1562,821000000,0.21321251964813903,-1.0120629263847007
1562,831000000,0.21321440668534197,-1.012057952199985
1562,841000000,0.21321629327233307,-1.01205297920073
1562,851000000,0.21321817940920543,-1.0120480073867029
1562,861000000,0.213220065096051,-1.0120430367576798
1562,871000000,0.21322195033296182,-1.012038067313421
1562,881000000,0.21322383512003085,-1.0120330990536992
1562,891000000,0.21322571945735028,-1.0120281319782833
1562,901000000,0.2132276033450127,-1.0120231660869408
1562,911000000,0.21322948678310955,-1.0120182013794405
1562,921000000,0.2132313697717341,-1.0120132378555535
1562,931000000,0.2132332523109781,-1.0120082755150452
1562,941000000,0.21323513440093422,-1.0120033143576865
1562,951000000,0.2132370160416948,-1.0119983543832447
1562,961000000,0.21323889723335174,-1.0119933955914906
1562,971000000,0.21324077797599772,-1.0119884379821915
1562,981000000,0.2132426582697249,-1.0119834815551147
1562,991000000,0.21324453811462585,-1.0119785263100258
1563,1000000,0.21324641751079293,-1.011973572246701
1563,11000000,0.21324829645831792,-1.0119686193649038
1563,21000000,0.2132501749572936,-1.0119636676644017
1563,31000000,0.2132520530078122,-1.0119587171449709
1563,41000000,0.21325393060996578,-1.0119537678063715
1563,51000000,0.2132558077638469,-1.0119488196483744
1563,61000000,0.21325768446954813,-1.0119438726707486
1563,71000000,0.2132595607271614,-1.0119389268732668
1563,81000000,0.21326143653677865,-1.0119339822556963
1563,91000000,0.21326331189849237,-1.0119290388178008
1563,101000000,0.21326518681239492,-1.0119240965593512
1563,111000000,0.2132670612785792,-1.0119191554801112
1563,121000000,0.21326893529713684,-1.0119142155798588
1563,131000000,0.21327080886816002,-1.0119092768583595
1563,141000000,0.21327268199174082,-1.0119043393153806
1563,151000000,0.2132745546679724,-1.0118994029506894
1563,161000000,0.21327642689694642,-1.011894467764055
1563,171000000,0.21327829867875547,-1.0118895337552445
1563,181000000,0.2132801700134912,-1.011884600924036
1563,191000000,0.2132820409012462,-1.0118796692701864
1563,201000000,0.2132839113421129,-1.0118747387934715
1563,211000000,0.2132857813361832,-1.0118698094936533
1563,221000000,0.21328765088354912,-1.0118648813705047
1563,231000000,0.21328951998430354,-1.0118599544237963
1563,241000000,0.2132913886385385,-1.0118550286532901
1563,251000000,0.21329325684634604,-1.0118501040587606
1563,261000000,0.21329512460781874,-1.0118451806399733
1563,271000000,0.2132969919230486,-1.011840258396699
1563,281000000,0.2132988587921275,-1.011835337328705
1563,291000000,0.21330072521514806,-1.0118304174357586
1563,301000000,0.21330259119220255,-1.0118254987176307
1563,311000000,0.21330445672338272,-1.0118205811740886
1563,321000000,0.21330632180878117,-1.0118156648048995
1563,331000000,0.2133081864484899,-1.011810749609836
1563,341000000,0.21331005064260128,-1.0118058355886674
1563,351000000,0.21331191439120703,-1.0118009227411537
1563,361000000,0.2133137776944,-1.0117960110670712
1563,371000000,0.2133156405522718,-1.0117911005661835
1563,381000000,0.21331750296491517,-1.0117861912382633
1563,391000000,0.21331936493242193,-1.0117812830830761
1563,401000000,0.21332122645488424,-1.011776376100391
1563,411000000,0.21332308753239437,-1.0117714702899754
1563,421000000,0.2133249481650446,-1.0117665656516
1563,431000000,0.2133268083529264,-1.0117616621850374
1563,441000000,0.21332866809613257,-1.0117567598900514
1563,451000000,0.2133305273947551,-1.0117518587664076
1563,461000000,0.21333238624888612,-1.0117469588138768
1563,471000000,0.2133342446586217,-1.0117420600322458
1563,481000000,0.21333610262411842,-1.0117371624219071
1563,491000000,0.21333796014520479,-1.0117322659827686
1563,501000000,0.21333981722182602,-1.0117273707146452
1563,511000000,0.21334167385404654,-1.0117224766173738
1563,521000000,0.2133435300420063,-1.0117175836906718
1563,531000000,0.21334538578584006,-1.01171269193423
1563,541000000,0.21334724108563535,-1.0117078013478231
1563,551000000,0.21334909594145976,-1.0117029119312573
1563,561000000,0.21335095035339624,-1.0116980236843336
1563,571000000,0.21335280432154485,-1.0116931366067927
1563,581000000,0.21335465784600585,-1.0116882506983895
1563,591000000,0.21335651092687233,-1.011683365958893
1563,601000000,0.21335836356423374,-1.0116784823880742
1563,611000000,0.21336021575818018,-1.0116735999857074
1563,621000000,0.21336206750880274,-1.0116687187515652
1563,631000000,0.2133639188161947,-1.011663838685406
1563,641000000,0.21336576968044968,-1.0116589597870025
1563,651000000,0.21336762010166105,-1.011654082056113
1563,661000000,0.2133694700799207,-1.0116492054925192
1563,671000000,0.21337131961531833,-1.0116443300959794
1563,681000000,0.2133731687079467,-1.0116394558662751
1563,691000000,0.2133750173578984,-1.0116345828031612
1563,701000000,0.21337686556526725,-1.0116297109064103
1563,711000000,0.2133787133301448,-1.0116248401757844
1563,721000000,0.21338056065262237,-1.0116199706110613
1563,731000000,0.21338240753279225,-1.0116151022120068
1563,741000000,0.21338425397074642,-1.0116102349783862
1563,751000000,0.21338609996657792,-1.0116053689099687
1563,761000000,0.21338794552037887,-1.0116005040065215
1563,771000000,0.21338979063224117,-1.0115956402678155
1563,781000000,0.2133916353022568,-1.0115907776936162
1563,791000000,0.21339347953051793,-1.0115859162836927
1563,801000000,0.2133953233171168,-1.0115810560378122
1563,811000000,0.21339716666214614,-1.011576196955744
1563,821000000,0.21339900956569732,-1.011571339037257
1563,831000000,0.213400852027863,-1.0115664822821167
1563,841000000,0.21340269404873483,-1.0115616266900922
1563,851000000,0.21340453562840575,-1.0115567722609526
1563,861000000,0.21340637676696686,-1.0115519189944635
1563,871000000,0.21340821746451105,-1.0115470668903992
1563,881000000,0.21341005772113,-1.0115422159485234
1563,891000000,0.21341189753688888,-1.0115373661686071
1563,901000000,0.2134137369114637,-1.0115325175507124
1563,911000000,0.21341557584488724,-1.011527670094825
1563,921000000,0.21341741433731226,-1.0115228238008456
1563,931000000,0.2134192523890005,-1.0115179786687118
1563,941000000,0.21342109000012696,-1.0115131346981983
1563,951000000,0.2134229271707393,-1.0115082918890064
1563,961000000,0.21342476390086243,-1.011503450240859
1563,971000000,0.2134266001905789,-1.011498609753538
1563,981000000,0.21342843604000877,-1.0114937704268154
1563,991000000,0.21343027144926352,-1.0114889322604732
1564,1000000,0.21343210641842955,-1.0114840952542874
1564,11000000,0.2134339409475879,-1.0114792594080129
1564,21000000,0.21343577503682928,-1.0114744247214205
1564,31000000,0.21343760868624975,-1.0114695911942704
1564,41000000,0.21343944189594435,-1.0114647588263264
1564,50000000,0.21344127466600452,-1.0114599276173664
1564,61000000,0.2134431069965207,-1.0114550975671577
1564,71000000,0.21344493888758506,-1.011450268675473
1564,81000000,0.21344677033929096,-1.0114454409420688
1564,91000000,0.21344860135173044,-1.011440614366716
1564,101000000,0.21345043192499566,-1.0114357889491838
1564,111000000,0.21345226205917844,-1.0114309646892377
1564,121000000,0.21345409175437127,-1.011426141586652
1564,131000000,0.21345592101066663,-1.0114213196411885
1564,141000000,0.21345774982815668,-1.011416498852613
1564,151000000,0.21345957820693304,-1.0114116792207
1564,161000000,0.21346140614708867,-1.0114068607452094
1564,171000000,0.21346323364871533,-1.0114020434259139
1564,181000000,0.21346506071190532,-1.0113972272625809
1564,191000000,0.21346688733675118,-1.011392412254974
1564,201000000,0.21346871352334454,-1.0113875984028677
1564,211000000,0.2134705392717775,-1.0113827857060276
1564,221000000,0.21347236458214258,-1.0113779741642208
1564,231000000,0.2134741894545317,-1.0113731637772112
1564,241000000,0.2134760138890374,-1.0113683545447731
1564,251000000,0.21347783788575095,-1.0113635464666686
1564,261000000,0.21347966144476557,-1.0113587395426702
1564,271000000,0.21348148456617297,-1.0113539337725364
1564,281000000,0.21348330725006523,-1.011349129156045
1564,291000000,0.2134851294965343,-1.01134432569296
1564,301000000,0.2134869513056723,-1.0113395233830502
1564,311000000,0.21348877267757188,-1.0113347222260813
1564,321000000,0.213490593612325,-1.0113299222218206
1564,331000000,0.21349241411002318,-1.0113251233700389
1564,341000000,0.21349423417075916,-1.0113203256705017
1564,351000000,0.21349605379462452,-1.0113155291229816
1564,361000000,0.21349787298171186,-1.011310733727239
1564,371000000,0.21349969173211272,-1.0113059394830444
1564,381000000,0.21350151004591947,-1.0113011463901689
1564,391000000,0.21350332792322396,-1.011296354448378
1564,401000000,0.2135051453641187,-1.0112915636574336
1564,411000000,0.2135069623686956,-1.01128677401711
1564,421000000,0.21350877893704634,-1.0112819855271802
1564,431000000,0.21351059506926304,-1.0112771981874022
1564,441000000,0.2135124107654376,-1.011272411997549
1564,451000000,0.21351422602566256,-1.0112676269573857
1564,461000000,0.21351604085003,-1.01126284306668
1564,471000000,0.21351785523863134,-1.0112580603252006
1564,481000000,0.2135196691915593,-1.0112532787327169
1564,491000000,0.21352148270890545,-1.011248498288996
1564,501000000,0.2135232957907616,-1.0112437189938053
1564,511000000,0.21352510843722,-1.0112389408469156
1564,521000000,0.21352692064837236,-1.0112341638480888
1564,531000000,0.21352873242431097,-1.0112293879970924
1564,541000000,0.21353054376512806,-1.0112246132936988
1564,551000000,0.21353235467091541,-1.0112198397376755
1564,561000000,0.2135341651417643,-1.0112150673287932
1564,571000000,0.2135359751777669,-1.0112102960668174
1564,581000000,0.2135377847790159,-1.0112055259515103
