secs,nsecs,x,y
671,801000000,-4.877168482788899,1.0029576039130195
671,811000000,-4.87717176031934,1.00296119833596
671,821000000,-4.877175036852404,1.002964791606983
671,831000000,-4.877178312388844,1.0029683837259853
671,841000000,-4.877181586928478,1.0029719746928585
671,851000000,-4.877184860471036,1.0029755645075067
671,861000000,-4.8771881330161175,1.0029791531697647
671,871000000,-4.8771914045630105,1.0029827406791867
671,881000000,-4.877194675105853,1.0029863270288821
671,891000000,-4.877197944635272,1.0029899122121204
671,901000000,-4.8772012131469875,1.002993496225594
671,911000000,-4.87720448063768,1.0029970790658975
671,921000000,-4.877207747107544,1.003000660731363
671,931000000,-4.877211012556644,1.0030042412254119
671,941000000,-4.877214276990541,1.0030078205496107
671,951000000,-4.877217540411769,1.0030113987039826
671,961000000,-4.8772208028208865,1.0030149756892346
671,971000000,-4.877224064218156,1.0030185515059564
671,981000000,-4.877227324602482,1.003022126154006
671,991000000,-4.877230583972731,1.0030256996328362
672,1000000,-4.87723384232862,1.0030292719420224
672,11000000,-4.877237099670524,1.003032843080934
672,21000000,-4.877240355999607,1.0030364130467468
672,31000000,-4.877243611312116,1.0030399818389153
672,41000000,-4.877246865606114,1.0030435494569883
672,51000000,-4.877250118880174,1.003047115900129
672,61000000,-4.877253371133484,1.0030506811675597
672,71000000,-4.877256622366145,1.003054245258923
672,81000000,-4.877259872578288,1.0030578081740682
672,91000000,-4.877263121769677,1.003061369912782
672,101000000,-4.877266369940074,1.0030649304748547
672,111000000,-4.877269617090015,1.0030684898606523
672,121000000,-4.877272863220512,1.0030720480709334
672,131000000,-4.877276108331837,1.0030756051060337
672,141000000,-4.877279352424201,1.0030791609662213
672,151000000,-4.877282595497138,1.003082715651468
672,161000000,-4.877285837549858,1.0030862691614626
672,171000000,-4.877289078581946,1.0030898214958857
672,181000000,-4.877292318593191,1.0030933726544813
672,191000000,-4.877295557583313,1.003096922636976
672,201000000,-4.87729879555206,1.003100471443119
672,211000000,-4.877302032499253,1.0031040190726923
672,221000000,-4.87730526842468,1.0031075655255126
672,230000000,-4.877308503328278,1.0031111108016528
672,241000000,-4.877311737214884,1.0031146549056604
672,251000000,-4.87731497008821,1.0031181978406316
672,261000000,-4.877318201951065,1.0031217396083623
672,271000000,-4.877321432805736,1.0031252802107495
672,281000000,-4.877324662649836,1.003128819647987
672,291000000,-4.877327891479932,1.003132357917833
672,301000000,-4.87733111928607,1.0031358950096472
672,311000000,-4.87733434606006,1.0031394309184147
672,321000000,-4.877337571796775,1.003142965639892
672,331000000,-4.877340796493722,1.0031464991704908
672,341000000,-4.8773440201532345,1.0031500315092128
672,351000000,-4.877347242778013,1.0031535626566868
672,361000000,-4.877350464368201,1.003157092613348
672,370000000,-4.877353684923186,1.0031606213791626
672,381000000,-4.8773569044427445,1.0031641489540188
672,391000000,-4.877360122926535,1.0031676753377603
672,401000000,-4.877363340374078,1.0031712005301596
672,411000000,-4.877366556785059,1.0031747245309663
672,421000000,-4.877369772159248,1.00317824733993
672,431000000,-4.877372986496416,1.0031817689568001
672,441000000,-4.877376199796382,1.0031852893813706
672,451000000,-4.877379412058985,1.0031888086134906
672,461000000,-4.877382623284001,1.0031923266530036
672,471000000,-4.877385833471165,1.003195843499725
672,481000000,-4.877389042620224,1.003199359153447
672,491000000,-4.877392250730956,1.0032028736139722
672,501000000,-4.877395457803154,1.0032063868811107
672,511000000,-4.877398663836608,1.0032098989546956
672,521000000,-4.877401868831102,1.0032134098345473
672,531000000,-4.877405072786409,1.0032169195204919
672,541000000,-4.877408275702314,1.0032204280123445
672,551000000,-4.877411477578603,1.0032239353099293
672,561000000,-4.877414678415071,1.0032274414130757
672,571000000,-4.877417878211511,1.003230946321617
672,581000000,-4.877421076967714,1.0032344500353858
672,591000000,-4.877424274683646,1.0032379525542066
672,601000000,-4.87742747136111,1.0032414538779513
672,611000000,-4.8774306669986505,1.0032449540066128
672,621000000,-4.8774338615952475,1.003248452940026
672,631000000,-4.877437055150361,1.00325195067788
672,641000000,-4.877440247663428,1.0032554472197628
672,651000000,-4.877443439134288,1.003258942565358
672,661000000,-4.877446629563005,1.0032624367145324
672,671000000,-4.877449818949506,1.0032659296671849
672,681000000,-4.877453007290702,1.003269421418656
672,691000000,-4.877456194574184,1.0032729119575343
672,701000000,-4.877459380792527,1.0032764012798978
672,711000000,-4.87746256594049,1.003279889381389
672,721000000,-4.877465750016591,1.003283376258878
672,731000000,-4.877468933023985,1.003286861911965
672,741000000,-4.877472114965136,1.0032903463414726
672,751000000,-4.877475295839804,1.0032938295476868
672,761000000,-4.8774784756443985,1.0032973115288613
672,769000000,-4.877481654376964,1.0033007922834773
672,781000000,-4.87748483203675,1.0033042718104106
672,791000000,-4.877488008622984,1.0033077501087373
672,801000000,-4.877491184136403,1.003311227178255
672,811000000,-4.877494358577951,1.0033147030192247
672,821000000,-4.8774975319476646,1.003318177631808
672,831000000,-4.877500704245383,1.0033216510160763
672,841000000,-4.877503875471121,1.003325123172127
672,851000000,-4.877507045624775,1.0033285941000063
672,861000000,-4.877510214706143,1.0033320637996823
672,871000000,-4.877513382715147,1.003335532271116
672,881000000,-4.877516549651784,1.0033389995142787
672,891000000,-4.877519715516039,1.0033424655291867
672,901000000,-4.87752288030789,1.0033459303158772
672,911000000,-4.877526044027148,1.0033493938741334
672,921000000,-4.877529206672258,1.0033528562026177
672,931000000,-4.8775323682418374,1.003356317300499
672,941000000,-4.877535528734935,1.0033597771670788
672,951000000,-4.87753868815114,1.0033632358018014
672,961000000,-4.87754184649099,1.0033666932045833
672,971000000,-4.877545003755014,1.0033701493755842
672,981000000,-4.877548159943272,1.0033736043149517
672,991000000,-4.877551315055754,1.0033770580227994
673,1000000,-4.877554469092483,1.0033805104992393
673,11000000,-4.877557622053382,1.0033839617443387
