secs,nsecs,x,y
902,731000000,-3.8185802123288015,5.0717804361588446
902,741000000,-3.8185788121660673,5.071782023082079
902,751000000,-3.8185774250588027,5.07178359630287
902,761000000,-3.8185760504597313,5.07178515622097
902,771000000,-3.8185746877187055,5.071786703252246
902,781000000,-3.8185733365328227,5.071788237720605
902,791000000,-3.8185719967716305,5.0717897598559905
902,801000000,-3.8185706683252336,5.0717912699082195
902,811000000,-3.8185693508248058,5.071792768110702
902,821000000,-3.818568044033063,5.071794254717576
902,831000000,-3.818566747643721,5.071795729927439
902,841000000,-3.8185654614761075,5.071797193943693
902,851000000,-3.818564185436049,5.071798646995679
902,861000000,-3.8185629192266592,5.071800089259629
902,871000000,-3.8185616627139205,5.071801520884141
902,881000000,-3.8185604158191886,5.071802942089763
902,891000000,-3.81855917822446,5.071804353020915
902,901000000,-3.818557949844289,5.071805753844682
902,911000000,-3.8185567305118737,5.071807144707871
902,921000000,-3.818555520127579,5.071808525759602
902,931000000,-3.818554318557054,5.071809897164321
902,941000000,-3.818553125624746,5.071811259070187
902,951000000,-3.8185519411920237,5.071812611581671
902,961000000,-3.8185507651216484,5.07181395480748
902,971000000,-3.8185495974294064,5.071815288909473
902,981000000,-3.8185484379525505,5.071816614025669
902,991000000,-3.8185472867989056,5.071817929730679
903,1000000,-3.818546144715279,5.071819235146422
903,11000000,-3.818545012454711,5.071820529604639
903,21000000,-3.8185438908063456,5.071821812392125
903,31000000,-3.8185427805504486,5.071823082624072
903,41000000,-3.818541682514875,5.071824339463111
903,51000000,-3.8185405972896636,5.071825582114883
903,61000000,-3.818539525592849,5.071826809912756
903,71000000,-3.81853846799581,5.07182802182984
903,81000000,-3.818537425379861,5.071829217062588
903,91000000,-3.8185363984480367,5.071830395222898
903,101000000,-3.8185353879695128,5.0718315557321
903,111000000,-3.818534394760782,5.071832697631413
903,121000000,-3.8185334195062373,5.071833820075917
903,131000000,-3.8185324627174273,5.071834922477616
903,141000000,-3.8185315251844383,5.071836004298554
903,151000000,-3.818530607696979,5.071837064854008
903,161000000,-3.8185297105918474,5.071838103278352
903,171000000,-3.818528834362039,5.0718391187640215
903,181000000,-3.818527979637411,5.071840110570214
903,191000000,-3.8185271471515767,5.071841078062161
903,201000000,-3.818526337511118,5.071842020578358
903,211000000,-3.8185255508755755,5.071842937300574
903,221000000,-3.818524771881092,5.071843821476228
903,231000000,-3.8185240101433453,5.071844671034451
903,241000000,-3.8185232785947507,5.071845486638951
903,251000000,-3.818522578233272,5.07184626936107
903,261000000,-3.8185219112224744,5.071847019448811
903,271000000,-3.8185212811369222,5.071847733666888
903,281000000,-3.818520690680456,5.0718484082257955
903,291000000,-3.8185201371319755,5.071849040030334
903,301000000,-3.818519622981491,5.071849628839515
903,311000000,-3.8185191505701614,5.0718501735915575
903,321000000,-3.81851872166218,5.0718506725174795
903,331000000,-3.8185183371204032,5.071851124078955
903,341000000,-3.818517997564562,5.071851527068578
903,351000000,-3.818517703917685,5.071851880592814
903,361000000,-3.8185174570305076,5.071852184017059
903,371000000,-3.818517257536282,5.071852436815151
903,381000000,-3.818517105670989,5.071852638521616
903,391000000,-3.818517001858229,5.071852790623319
903,401000000,-3.8185169331959017,5.071852898213953
903,411000000,-3.8185168668744205,5.071852950959886
903,421000000,-3.818516815463784,5.071852969443584
903,431000000,-3.8185167899504786,5.071852976710984
903,441000000,-3.8185167702619514,5.071852980874913
903,451000000,-3.8185167594786322,5.0718529833114845
903,461000000,-3.818516758729066,5.0718529842265285
903,471000000,-3.8185167579833603,5.071852985139626
903,481000000,-3.8185167572416168,5.071852986046439
903,491000000,-3.8185167565035614,5.071852986946633
903,501000000,-3.818516755769936,5.071852987841997
903,511000000,-3.8185167550414256,5.071852988731757
903,521000000,-3.8185167543187455,5.071852989614283
903,531000000,-3.8185167536026188,5.0718529904885905
903,541000000,-3.8185167528931574,5.071852991355245
903,550000000,-3.818516752189839,5.071852992214979
903,561000000,-3.818516751492529,5.071852993067449
903,571000000,-3.818516750801462,5.0718529939124934
903,581000000,-3.8185167501993407,5.071852994653234
903,591000000,-3.8185167498637216,5.071852995081854
903,601000000,-3.818516749730193,5.071852995272464
903,611000000,-3.8185167497489005,5.071852995258473
903,621000000,-3.8185167499003643,5.071852994815012
903,631000000,-3.81851675021498,5.071852993765527
903,641000000,-3.8185167507424365,5.071852991924738
903,651000000,-3.818516751548054,5.0718529890503135
903,661000000,-3.8185167527125294,5.07185298469341
903,671000000,-3.8185167714248625,5.071852956267408
903,681000000,-3.8185168617679888,5.071852901742827
903,691000000,-3.8185170056388835,5.071852821812022
903,701000000,-3.818517189850549,5.0718526998045
903,709000000,-3.818517414033353,5.071852499030664
903,721000000,-3.8185176890331194,5.071852237924573
903,731000000,-3.8185180101379532,5.07185191604356
903,741000000,-3.8185183790346775,5.071851537324943
903,751000000,-3.818518796218286,5.071851104521119
903,761000000,-3.818519261296563,5.0718506171052
903,771000000,-3.818519774771437,5.071850074267768
903,781000000,-3.818520335680353,5.071849477483436
903,791000000,-3.818520941510632,5.071848829840565
903,801000000,-3.818521590733773,5.071848133143867
903,811000000,-3.8185222833573014,5.071847387922993
903,821000000,-3.8185230186808385,5.071846595357762
903,831000000,-3.8185237948214277,5.071845756385532
903,841000000,-3.818524605521613,5.071844864596639
